Property_id,rent
4394,477.45891415425785
2338,606.4118745864313
8531,687.9123674811982
8952,342.874870194736
11064,258.9429478618304
10336,662.9069360977452
12954,862.5148947595883
219,355.917094069359
1599,542.4391302652159
7572,452.56009629731955
170,686.4671099213547
6658,358.88706405770705
3616,397.2656875652632
7772,384.5509495849074
1214,594.9591681939125
8197,463.4861845465584
9892,309.84942859651153
1635,947.4556494177289
7403,1058.8552839394945
4468,334.9794553511476
13081,559.4033666382531
13917,245.44599191451
4049,2041.3061230140106
2145,289.4738099088579
2125,749.9996114399132
1580,475.7302167791239
3828,854.7158192134661
10858,455.20430835708
2999,784.5275429821414
3834,861.470024635538
11267,482.25017297942554
11904,830.279175097106
5514,565.6807970088091
8697,193.62240069981357
3466,521.3419305583514
8217,912.0824716012247
4230,287.4814269403576
10598,255.36690062791894
2920,537.789309052567
328,510.9844501686704
10668,811.2157370889056
2911,367.7268182709202
5039,595.480184794144
7590,366.94354984439667
5757,336.6112084851486
9697,524.0597941637725
3859,1060.9610930585
11365,746.482071421629
1984,439.9325430183188
6033,651.8628040451492
10816,214.7016244597115
11981,654.9617663917958
7883,373.8966519810718
6166,351.193635685993
7769,425.69736269694386
8087,316.1483413251273
5504,409.3192072141832
11853,415.16176333667477
7768,251.38419213051293
9232,265.41937467676206
9695,721.8453822628329
7477,790.3497281632713
12232,616.4339705981064
6795,382.4781676425656
5624,421.05345455094766
3600,534.0151667474418
11199,377.9507823929374
3681,687.8821618851141
169,723.7651389817265
9531,731.8317676963159
1329,1258.8891159073735
2237,161.3799766027753
1079,528.8778296150862
8500,1128.9455084431863
456,497.9293582007534
8010,1056.215769262519
9407,294.9493312751229
9538,296.24914840086444
3015,368.04249015052864
2583,397.9379394505455
10125,350.4238774366181
11959,424.8998185734664
4878,780.7261621579478
10070,380.4806402088789
7151,141.3336779970234
736,452.767141196145
12765,1081.3158387358137
3480,111.94841318017237
1800,883.5804182449507
3602,818.1182693738984
8279,1012.9133561474168
12788,361.6583398263634
3572,518.2638278476812
2925,321.7569484422723
2620,783.9067745490584
1924,702.237400775189
12650,425.5172876932085
11699,614.5011847090764
4297,467.81542769666623
12435,432.6244831811192
4092,336.5932134722641
400,253.83119005117928
4801,528.6350411610994
11378,485.7845042712839
8328,1198.010047553316
7808,300.95997567646856
13578,366.12631488629495
13020,158.56998882950947
6346,834.2478875498141
3014,405.6635515233833
8117,289.1900343753072
7525,390.4139275780452
13577,226.99807038288455
11472,246.2904214923064
9461,472.06395708162347
11815,304.1918184948136
3345,598.590194908156
12663,1437.6972748775681
13302,531.2393147597871
291,314.2515242594964
8240,787.2232909687116
13184,458.11973637849195
7310,286.09015466044593
2819,262.77638325267594
