Property_id,rent
4394,450.0
2338,450.0
8531,450.0
8952,450.0
11064,450.0
10336,450.0
12954,450.0
219,450.0
1599,450.0
7572,450.0
170,450.0
6658,450.0
3616,450.0
7772,450.0
1214,450.0
8197,450.0
9892,450.0
1635,450.0
7403,450.0
4468,450.0
13081,450.0
13917,450.0
4049,450.0
2145,450.0
2125,450.0
1580,450.0
3828,450.0
10858,450.0
2999,450.0
3834,450.0
11267,450.0
11904,450.0
5514,450.0
8697,450.0
3466,450.0
8217,450.0
4230,450.0
10598,450.0
2920,450.0
328,450.0
10668,450.0
2911,450.0
5039,450.0
7590,450.0
5757,450.0
9697,450.0
3859,450.0
11365,450.0
1984,450.0
6033,450.0
10816,450.0
11981,450.0
7883,450.0
6166,450.0
7769,450.0
8087,450.0
5504,450.0
11853,450.0
7768,450.0
9232,450.0
9695,450.0
7477,450.0
12232,450.0
6795,450.0
5624,450.0
3600,450.0
11199,450.0
3681,450.0
169,450.0
9531,450.0
1329,450.0
2237,450.0
1079,450.0
8500,450.0
456,450.0
8010,450.0
9407,450.0
9538,450.0
3015,450.0
2583,450.0
10125,450.0
11959,450.0
4878,450.0
10070,450.0
7151,450.0
736,450.0
12765,450.0
3480,450.0
1800,450.0
3602,450.0
8279,450.0
12788,450.0
3572,450.0
2925,450.0
2620,450.0
1924,450.0
12650,450.0
11699,450.0
4297,450.0
12435,450.0
4092,450.0
400,450.0
4801,450.0
11378,450.0
8328,450.0
7808,450.0
13578,450.0
13020,450.0
6346,450.0
3014,450.0
8117,450.0
7525,450.0
13577,450.0
11472,450.0
9461,450.0
11815,450.0
3345,450.0
12663,450.0
13302,450.0
291,450.0
8240,450.0
13184,450.0
7310,450.0
2819,450.0
3406,450.0
3543,450.0
8359,450.0
1689,450.0
11850,450.0
11018,450.0
6426,450.0
8280,450.0
7568,450.0
8539,450.0
3032,450.0
3596,450.0
7597,450.0
5730,450.0
13214,450.0
609,450.0
7751,450.0
12177,450.0
9623,450.0
13033,450.0
13331,450.0
6196,450.0
5480,450.0
1845,450.0
2770,450.0
8251,450.0
10862,450.0
1744,450.0
9367,450.0
6089,450.0
3618,450.0
10180,450.0
11445,450.0
13836,450.0
4100,450.0
8744,450.0
2068,450.0
13015,450.0
13960,450.0
13336,450.0
8456,450.0
1966,450.0
10748,450.0
11370,450.0
9658,450.0
8694,450.0
12832,450.0
10698,450.0
13473,450.0
2994,450.0
4169,450.0
10428,450.0
7920,450.0
12383,450.0
5072,450.0
10872,450.0
4463,450.0
5652,450.0
12837,450.0
12713,450.0
10292,450.0
11431,450.0
1963,450.0
1770,450.0
11403,450.0
3996,450.0
7925,450.0
10045,450.0
1958,450.0
4818,450.0
11355,450.0
6076,450.0
8075,450.0
8871,450.0
4266,450.0
13205,450.0
12256,450.0
3647,450.0
11286,450.0
7454,450.0
10121,450.0
12063,450.0
8939,450.0
8643,450.0
733,450.0
796,450.0
1594,450.0
7429,450.0
9090,450.0
11220,450.0
5835,450.0
10035,450.0
411,450.0
2120,450.0
10640,450.0
6097,450.0
1922,450.0
2141,450.0
3856,450.0
9726,450.0
12157,450.0
8927,450.0
1490,450.0
9026,450.0
11508,450.0
7766,450.0
6866,450.0
8487,450.0
5251,450.0
3692,450.0
6552,450.0
904,450.0
12219,450.0
488,450.0
4163,450.0
14011,450.0
12246,450.0
8911,450.0
903,450.0
2013,450.0
4191,450.0
4862,450.0
5229,450.0
6105,450.0
10445,450.0
15,450.0
3593,450.0
7029,450.0
13066,450.0
10751,450.0
10466,450.0
7074,450.0
10672,450.0
9108,450.0
7915,450.0
13147,450.0
3223,450.0
13807,450.0
12173,450.0
6585,450.0
1517,450.0
4521,450.0
3208,450.0
2457,450.0
1359,450.0
7439,450.0
8792,450.0
7229,450.0
12797,450.0
6456,450.0
8077,450.0
2035,450.0
9523,450.0
1347,450.0
287,450.0
9591,450.0
3523,450.0
3209,450.0
8424,450.0
8463,450.0
3479,450.0
1108,450.0
3705,450.0
2361,450.0
4994,450.0
10307,450.0
2311,450.0
10194,450.0
7692,450.0
5764,450.0
1748,450.0
2632,450.0
7110,450.0
9882,450.0
2693,450.0
5640,450.0
13432,450.0
10257,450.0
10033,450.0
1581,450.0
9024,450.0
1663,450.0
9764,450.0
7641,450.0
8622,450.0
4906,450.0
354,450.0
6303,450.0
5999,450.0
10158,450.0
2958,450.0
3653,450.0
1796,450.0
12426,450.0
1607,450.0
2715,450.0
10401,450.0
2590,450.0
3380,450.0
9192,450.0
1990,450.0
11233,450.0
13631,450.0
8566,450.0
14058,450.0
12277,450.0
2110,450.0
4166,450.0
6553,450.0
4190,450.0
10711,450.0
1419,450.0
174,450.0
7609,450.0
1784,450.0
9775,450.0
7475,450.0
3679,450.0
7638,450.0
6576,450.0
4510,450.0
10141,450.0
10236,450.0
100,450.0
7489,450.0
1698,450.0
6957,450.0
3777,450.0
6974,450.0
12804,450.0
1723,450.0
4503,450.0
8305,450.0
837,450.0
12656,450.0
8028,450.0
10547,450.0
6715,450.0
4046,450.0
1062,450.0
7628,450.0
7497,450.0
13167,450.0
5728,450.0
8743,450.0
11170,450.0
7502,450.0
11062,450.0
5207,450.0
9839,450.0
10889,450.0
3419,450.0
795,450.0
1535,450.0
1040,450.0
5002,450.0
10696,450.0
11125,450.0
8421,450.0
1618,450.0
6400,450.0
8483,450.0
9163,450.0
5036,450.0
8673,450.0
9229,450.0
5445,450.0
6910,450.0
281,450.0
1115,450.0
773,450.0
709,450.0
13288,450.0
10826,450.0
7317,450.0
12448,450.0
9162,450.0
11877,450.0
3704,450.0
10435,450.0
2875,450.0
5427,450.0
7823,450.0
7158,450.0
3446,450.0
12483,450.0
12967,450.0
978,450.0
4401,450.0
32,450.0
5340,450.0
1576,450.0
340,450.0
8779,450.0
11735,450.0
4368,450.0
6747,450.0
2086,450.0
11243,450.0
7554,450.0
6299,450.0
2496,450.0
3956,450.0
3939,450.0
11014,450.0
9631,450.0
3515,450.0
3342,450.0
469,450.0
12488,450.0
4465,450.0
11219,450.0
4342,450.0
7982,450.0
6302,450.0
2975,450.0
103,450.0
2202,450.0
3781,450.0
6462,450.0
2460,450.0
5217,450.0
3920,450.0
5372,450.0
8288,450.0
11709,450.0
2440,450.0
9103,450.0
8467,450.0
10494,450.0
6070,450.0
8766,450.0
5748,450.0
9244,450.0
8630,450.0
14047,450.0
8508,450.0
7259,450.0
12605,450.0
9945,450.0
9380,450.0
6202,450.0
3786,450.0
5660,450.0
9465,450.0
12190,450.0
3026,450.0
5913,450.0
10260,450.0
4639,450.0
9728,450.0
5141,450.0
11319,450.0
8551,450.0
5080,450.0
625,450.0
7137,450.0
5923,450.0
7255,450.0
12729,450.0
11108,450.0
9460,450.0
10535,450.0
6373,450.0
11851,450.0
10586,450.0
6344,450.0
10145,450.0
1769,450.0
6903,450.0
361,450.0
4605,450.0
13937,450.0
10086,450.0
182,450.0
3025,450.0
8560,450.0
748,450.0
2535,450.0
7969,450.0
4964,450.0
3822,450.0
4044,450.0
4353,450.0
3951,450.0
4065,450.0
12610,450.0
1890,450.0
4402,450.0
12208,450.0
2929,450.0
1112,450.0
6490,450.0
5847,450.0
6193,450.0
1563,450.0
7145,450.0
12933,450.0
11962,450.0
11555,450.0
12285,450.0
11515,450.0
10702,450.0
285,450.0
11725,450.0
13061,450.0
11201,450.0
2502,450.0
12251,450.0
1262,450.0
6235,450.0
10058,450.0
9774,450.0
7059,450.0
5965,450.0
10779,450.0
3300,450.0
1715,450.0
4751,450.0
9417,450.0
13150,450.0
10079,450.0
5174,450.0
12856,450.0
10664,450.0
8109,450.0
11056,450.0
11180,450.0
3144,450.0
5921,450.0
7277,450.0
8247,450.0
11942,450.0
12160,450.0
3001,450.0
10018,450.0
9820,450.0
13525,450.0
2118,450.0
2484,450.0
2910,450.0
5033,450.0
9258,450.0
11002,450.0
1494,450.0
2326,450.0
7865,450.0
2082,450.0
12487,450.0
3892,450.0
7513,450.0
7384,450.0
9397,450.0
12295,450.0
7860,450.0
7713,450.0
1531,450.0
13319,450.0
9640,450.0
4314,450.0
9582,450.0
10192,450.0
7646,450.0
10080,450.0
4694,450.0
2184,450.0
14020,450.0
8375,450.0
8654,450.0
7964,450.0
6148,450.0
9702,450.0
451,450.0
2936,450.0
12767,450.0
13158,450.0
9962,450.0
2520,450.0
13813,450.0
8746,450.0
5063,450.0
8118,450.0
1741,450.0
7031,450.0
2302,450.0
10666,450.0
2537,450.0
1612,450.0
9602,450.0
7904,450.0
11648,450.0
5264,450.0
3942,450.0
1476,450.0
2453,450.0
178,450.0
11497,450.0
13095,450.0
13750,450.0
12754,450.0
458,450.0
1011,450.0
6153,450.0
2479,450.0
3888,450.0
12833,450.0
64,450.0
3283,450.0
971,450.0
6378,450.0
9037,450.0
9097,450.0
13703,450.0
1248,450.0
6862,450.0
8181,450.0
7230,450.0
11184,450.0
2026,450.0
380,450.0
3317,450.0
8389,450.0
7799,450.0
10475,450.0
8238,450.0
4202,450.0
1023,450.0
8656,450.0
7307,450.0
1721,450.0
6555,450.0
11789,450.0
5124,450.0
6843,450.0
7718,450.0
6419,450.0
3571,450.0
10203,450.0
11287,450.0
12398,450.0
11865,450.0
9028,450.0
9,450.0
8728,450.0
5900,450.0
4192,450.0
5007,450.0
10369,450.0
4983,450.0
7055,450.0
9312,450.0
6441,450.0
9533,450.0
11915,450.0
8184,450.0
7637,450.0
5863,450.0
6626,450.0
9705,450.0
8795,450.0
1767,450.0
10359,450.0
7959,450.0
2821,450.0
2343,450.0
8558,450.0
10373,450.0
3644,450.0
7629,450.0
3185,450.0
3680,450.0
2747,450.0
4348,450.0
8409,450.0
7232,450.0
737,450.0
11312,450.0
7678,450.0
8731,450.0
3990,450.0
11059,450.0
3352,450.0
2313,450.0
3852,450.0
4960,450.0
9673,450.0
1054,450.0
8170,450.0
10370,450.0
3070,450.0
7301,450.0
8869,450.0
4430,450.0
3659,450.0
9021,450.0
9683,450.0
10994,450.0
1035,450.0
6244,450.0
9416,450.0
8319,450.0
5838,450.0
9186,450.0
12476,450.0
7309,450.0
10943,450.0
9717,450.0
5911,450.0
13037,450.0
10846,450.0
2705,450.0
12697,450.0
9242,450.0
2610,450.0
11587,450.0
8413,450.0
10639,450.0
6736,450.0
885,450.0
2070,450.0
2272,450.0
10006,450.0
11988,450.0
7827,450.0
5041,450.0
11710,450.0
10504,450.0
1965,450.0
10425,450.0
11893,450.0
2020,450.0
6330,450.0
11352,450.0
7073,450.0
5175,450.0
3997,450.0
9153,450.0
2228,450.0
587,450.0
9177,450.0
6500,450.0
5381,450.0
5291,450.0
9394,450.0
4016,450.0
10163,450.0
1740,450.0
4773,450.0
9564,450.0
8519,450.0
7488,450.0
12234,450.0
7869,450.0
7794,450.0
9932,450.0
2268,450.0
9067,450.0
12461,450.0
7667,450.0
10710,450.0
2678,450.0
5573,450.0
10207,450.0
8909,450.0
6724,450.0
1122,450.0
12085,450.0
928,450.0
11675,450.0
12362,450.0
4027,450.0
2955,450.0
812,450.0
1724,450.0
11080,450.0
5460,450.0
48,450.0
9487,450.0
2407,450.0
12895,450.0
10499,450.0
5934,450.0
4041,450.0
11713,450.0
11066,450.0
2088,450.0
10655,450.0
1254,450.0
2271,450.0
7077,450.0
10726,450.0
5889,450.0
9250,450.0
9849,450.0
9944,450.0
5370,450.0
5380,450.0
11359,450.0
386,450.0
4963,450.0
8628,450.0
6698,450.0
4030,450.0
3435,450.0
9279,450.0
3752,450.0
10219,450.0
8574,450.0
7146,450.0
6393,450.0
8127,450.0
1271,450.0
6952,450.0
8365,450.0
11342,450.0
750,450.0
10960,450.0
9510,450.0
13356,450.0
3207,450.0
3533,450.0
13948,450.0
5708,450.0
12477,450.0
8105,450.0
8982,450.0
3805,450.0
11974,450.0
10537,450.0
4349,450.0
7682,450.0
9387,450.0
10638,450.0
2767,450.0
9171,450.0
11529,450.0
9187,450.0
5933,450.0
14002,450.0
1454,450.0
12995,450.0
3609,450.0
1226,450.0
534,450.0
3112,450.0
13561,450.0
8742,450.0
9750,450.0
6129,450.0
9483,450.0
9054,450.0
8086,450.0
10112,450.0
10558,450.0
2215,450.0
4660,450.0
13980,450.0
1140,450.0
13659,450.0
8471,450.0
474,450.0
7665,450.0
4075,450.0
543,450.0
7579,450.0
1087,450.0
10847,450.0
3222,450.0
8404,450.0
4337,450.0
2665,450.0
7732,450.0
9612,450.0
8148,450.0
4113,450.0
8778,450.0
13524,450.0
1007,450.0
